video_path,start_time,end_time,prompt,generated_captions,target_caption,generation_timestamp,model_checkpoint,Motion,BLEU-1,BLEU-2,BLEU-3,BLEU-4,METEOR,ROUGE-L
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,1453.59,1454.98,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take rice
t-3: open rice
t-2: pour rice into bowl
t-1: pour rice into bowl

Next step in the video::<|im_end|>
<|im_start|>assistant
",pour rice into bowl,shake bowl,2026-03-18 11:53:36,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.25,0.09128709291752769,0.07665320007195604,0.08034284189446518,0.22727272727272727,0.3333333333333333
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_17.MP4,299.27,300.1,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: cut lettuce
t-3: continue cutting lettuce
t-2: cutting lettuce
t-1: still cutting lettuce

Predict the next action.:<|im_end|>
<|im_start|>assistant
",pour lettuce onto salad bowl,take container,2026-03-18 11:53:37,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_09.MP4,60.25,62.45,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take spoon
t-3: take cup
t-2: open cupboard
t-1: put cup into cupboard

Next step in the video::<|im_end|>
<|im_start|>assistant
",put spoon into cupboard,take measuring cup,2026-03-18 11:53:38,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_09.MP4,3200.06,3200.7,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: rinse knife
t-3: put knife into rack
t-2: take rolling pin
t-1: rinse rolling pin

Next step in the video::<|im_end|>
<|im_start|>assistant
",put down rolling pin,take sponge,2026-03-18 11:53:39,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_09.MP4,2646.2,2660.55,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: put down mozzarella bag
t-3: take plate
t-2: take spoon
t-1: put down spoon

What will the person do next?:<|im_end|>
<|im_start|>assistant
",put down plate,place aubergine onto pizza,2026-03-18 11:53:40,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.12820512820512822,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,397.66,398.16,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: pour water into kettle
t-3: turn off tap
t-2: close kettle
t-1: put down kettle

What action happens next?:<|im_end|>
<|im_start|>assistant
",turn on kettle,turn on kettle,2026-03-18 11:53:40,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,1.0,1.0,1.0,0.5623413251903491,0.9814814814814815,1.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_09.MP4,2056.14,2058.11,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: move cutting board
t-3: move plate
t-2: move olives
t-1: take olives

Predict the next action.:<|im_end|>
<|im_start|>assistant
",open olives box lid lid opened by,open fridge,2026-03-18 11:53:41,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.14285714285714285,0.048795003647426664,0.037468614372419724,0.033031643180138064,0.2,0.22222222222222224
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_03.MP4,6.57,8.42,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: [Start of Video]
t-3: open door
t-2: close door
t-1: switch on lights

What action happens next?:<|im_end|>
<|im_start|>assistant
",take salt shaker,adjust lights,2026-03-18 11:53:42,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_09.MP4,928.4,938.62,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: continue peeling potato
t-3: keep peeling potato
t-2: put down potato
t-1: slice potato

What action happens next?:<|im_end|>
<|im_start|>assistant
",continue slicing potato into pieces,continue slicing potato,2026-03-18 11:53:43,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.6,0.5477225575051662,0.4677351412871982,0.26591479484724945,0.920138888888889,0.7499999999999999
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,1337.06,1337.72,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: close kettle
t-3: put down kettle
t-2: turn on kettle
t-1: take stock

Predict the next action.:<|im_end|>
<|im_start|>assistant
",put down stock,put down stock,2026-03-18 11:53:43,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,1.0,1.0,1.0,0.5623413251903491,0.9814814814814815,1.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_02.MP4,42.69,49.44,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: squeeze sponge
t-3: take fork
t-2: wash fork
t-1: take knife

What action happens next?:<|im_end|>
<|im_start|>assistant
",wash knife,wash knife,2026-03-18 11:53:44,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,1.0,1.0,0.46773514128719823,0.316227766016838,0.9375,1.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_09.MP4,2744.6,2747.86,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: open oven
t-3: put pizza into oven
t-2: close oven
t-1: take flour bag

What action happens next?:<|im_end|>
<|im_start|>assistant
",knead dough,take lid and bottle,2026-03-18 11:53:45,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_09.MP4,1550.38,1552.39,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: close container
t-3: open fridge
t-2: put container into fridge
t-1: close fridge

What action happens next?:<|im_end|>
<|im_start|>assistant
",take mushrooms,take aubergine ends,2026-03-18 11:53:46,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.3032653298563167,0.13562437855552414,0.10556327625176448,0.09069748827745895,0.17241379310344826,0.4
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_09.MP4,1159.99,1165.24,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: put down mushrooms
t-3: dry hands
t-2: take bin.
t-1: open bin.

Predict the next action.:<|im_end|>
<|im_start|>assistant
",throw sausage wrapper into bin,throw onion skin into bin.,2026-03-18 11:53:46,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.49123845184678916,0.3170930571698881,0.142495518205023,0.10294994188297393,0.43314500941619577,0.6
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_09.MP4,3402.54,3405.08,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take pizza
t-3: close oven
t-2: drink more beer
t-1: put down glass

What will the person do next?:<|im_end|>
<|im_start|>assistant
",take pizza box,check basil plant,2026-03-18 11:53:47,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,1326.19,1328.16,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: turn on tap
t-3: pour water into kettle
t-2: turn off tap
t-1: close kettle

What will the person do next?:<|im_end|>
<|im_start|>assistant
",open cupboard door 1,put down kettle,2026-03-18 11:53:48,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_19.MP4,454.7,463.38,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take table cloth
t-3: fold table cloth
t-2: put table cloth into cupboard
t-1: take lid

Next step in the video::<|im_end|>
<|im_start|>assistant
",open cupboard,close container,2026-03-18 11:53:49,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_09.MP4,1558.94,1560.59,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take aubergine ends
t-3: open bin
t-2: throw aubergine ends into bin
t-1: dry hands

What action happens next?:<|im_end|>
<|im_start|>assistant
",put down sponge,move cutting board,2026-03-18 11:53:49,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_02.MP4,66.61,67.63,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: wash plate
t-3: still washing plate
t-2: put down plate
t-1: take spatula

Predict the next action.:<|im_end|>
<|im_start|>assistant
",still taking spatula/spatula still,open tap,2026-03-18 11:53:50,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,3688.43,3689.68,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: turn on tap
t-3: rinse spatula
t-2: put down spatula
t-1: turn off tap

Next step in the video::<|im_end|>
<|im_start|>assistant
",take spatula from container,take plate,2026-03-18 11:53:51,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.25,0.09128709291752769,0.07665320007195604,0.08034284189446518,0.22727272727272727,0.3333333333333333
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_09.MP4,3178.52,3182.06,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: put plate into rack
t-3: take plate
t-2: rinse plate
t-1: put plate into rack

Next step in the video::<|im_end|>
<|im_start|>assistant
",take cutting board,put plate into rack,2026-03-18 11:53:52,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_06.MP4,408.53,410.99,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: squeeze cloth
t-3: wipe sink
t-2: continue wiping sink
t-1: turn off tap

Predict the next action.:<|im_end|>
<|im_start|>assistant
",take cloth,rinse cloth,2026-03-18 11:53:53,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.5,0.223606797749979,0.1740444189610778,0.1495348781221221,0.25,0.5
